Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident1728;66480000;Bosch;Premium;Mail;Netherlands;15000
Incident1758;54120000;BMW;Normal;Mail;Netherlands;15000
Incident1768;74640000;Daimler;Normal;Mail;Germany;15000
Incident1829;75180000;VW;High Priority;Mail;Netherlands;15000
Incident1846;81900000;Bayer;Normal;Mail;Netherlands;15000
Incident1873;105660000;Porsche;Normal;Mail;Germany;15000
Incident1888;80340000;Lichtblick;Premium;Mail;Germany;15000
Incident1891;12180000;Naturstrom;High Priority;Mail;Germany;15000
Incident1897;51660000;Siemens;High Priority;Mail;Netherlands;15000
Incident1902;90900000;Bosch;Normal;Mail;Netherlands;15000
Incident1914;57060000;BMW;Normal;Mail;Netherlands;15000
Incident1924;54240000;Daimler;Normal;Mail;Netherlands;15000
Incident1971;60900000;VW;High Priority;Mail;Germany;15000
Incident1973;75780000;Bayer;Normal;Mail;Germany;15000
Incident1976;41040000;Porsche;Normal;Mail;Germany;15000
Incident1988;110760000;Lichtblick;Normal;Mail;Germany;15000
Incident4;103200000;Naturstrom;Normal;SAP;Austria;4000
Incident7;168000000;Siemens;Premium;SAP;Austria;4000
Incident15;151920000;Bosch;High Priority;SAP;Austria;4000
Incident26;172860000;BMW;Premium;SAP;Austria;4000
Incident35;129120000;Daimler;Premium;SAP;Austria;4000
Incident48;152760000;VW;Normal;SAP;Austria;4000
Incident59;182820000;Bayer;Normal;SAP;Austria;4000
Incident100;134520000;Porsche;High Priority;SAP;Austria;4000
Incident123;200280000;Lichtblick;Normal;SAP;Austria;4000
Incident125;171240000;Naturstrom;Normal;SAP;Austria;4000
Incident169;98220000;Siemens;Premium;SAP;Austria;4000
Incident201;92160000;Bosch;High Priority;SAP;Austria;4000
Incident210;157320000;BMW;High Priority;SAP;Austria;4000
Incident267;191040000;Daimler;Normal;SAP;Austria;4000
Incident308;118740000;VW;Normal;SAP;Austria;4000
Incident334;88740000;Bayer;Normal;SAP;Austria;4000
Incident344;179760000;Porsche;High Priority;SAP;Austria;4000
Incident357;158160000;Lichtblick;Normal;SAP;Austria;4000
Incident385;183900000;Naturstrom;Normal;SAP;Austria;4000
Incident388;160140000;Siemens;Normal;SAP;Austria;4000
Incident390;188640000;Bosch;Normal;SAP;Austria;4000
Incident413;143460000;BMW;Premium;SAP;Austria;4000
Incident426;145740000;Daimler;High Priority;SAP;Austria;4000
Incident445;102480000;VW;Premium;SAP;Austria;4000
Incident514;112800000;Bayer;Premium;SAP;Austria;4000
Incident521;169920000;Porsche;Normal;SAP;Austria;4000
Incident522;81360000;Lichtblick;Normal;SAP;Austria;4000
Incident542;156660000;Naturstrom;High Priority;SAP;Austria;4000
Incident563;208440000;Siemens;Normal;SAP;Austria;4000
Incident622;125940000;Bosch;Normal;SAP;Austria;4000
Incident636;193620000;BMW;Premium;SAP;Austria;4000
Incident651;137160000;Daimler;High Priority;SAP;Austria;4000
Incident692;145020000;VW;High Priority;SAP;Austria;4000
Incident720;165660000;Bayer;Normal;SAP;Austria;4000
Incident739;78180000;Porsche;Normal;SAP;Austria;4000
Incident773;184140000;Lichtblick;Normal;SAP;Austria;4000
Incident900;143700000;Naturstrom;High Priority;SAP;Austria;4000
Incident907;83460000;Siemens;Normal;SAP;Austria;4000
Incident918;146940000;Bosch;Normal;SAP;Austria;4000
Incident927;136500000;BMW;Normal;SAP;Austria;4000
Incident1033;167280000;Daimler;Normal;SAP;Austria;4000
Incident1139;115020000;VW;Premium;SAP;Austria;4000
Incident1140;90540000;Bayer;High Priority;SAP;Austria;4000
Incident1144;123360000;Porsche;Premium;SAP;Austria;4000
Incident1154;93840000;Lichtblick;Premium;SAP;Austria;4000
Incident1168;163860000;Naturstrom;Normal;SAP;Austria;4000
Incident1179;155220000;Siemens;Normal;SAP;Austria;4000
Incident1181;160560000;Bosch;High Priority;SAP;Austria;4000
Incident1191;131880000;BMW;Normal;SAP;Austria;4000
Incident1194;163620000;Daimler;Normal;SAP;Austria;4000
Incident1202;175680000;VW;Premium;SAP;Austria;4000
Incident1211;124800000;Bayer;High Priority;SAP;Austria;4000
Incident1248;122820000;Porsche;High Priority;SAP;Austria;4000
Incident1258;140820000;Lichtblick;Normal;SAP;Austria;4000
Incident1301;177240000;Naturstrom;Normal;SAP;Austria;4000
Incident1332;136140000;Siemens;Normal;SAP;Austria;4000
Incident1336;95760000;Bosch;High Priority;SAP;Austria;4000
Incident1353;153720000;BMW;Normal;SAP;Austria;4000
Incident1393;136620000;Daimler;Normal;SAP;Austria;4000
Incident1465;116100000;VW;Normal;SAP;Austria;4000
Incident1480;104760000;Bayer;Normal;SAP;Austria;4000
Incident1501;141120000;Porsche;Premium;SAP;Austria;4000
Incident1514;123360000;Lichtblick;High Priority;SAP;Austria;4000
Incident1533;131520000;Naturstrom;Premium;SAP;Austria;4000
Incident1597;200100000;Siemens;Premium;SAP;Austria;4000
Incident1602;127140000;Bosch;Normal;SAP;Austria;4000
Incident1672;114060000;BMW;Normal;SAP;Austria;4000
Incident1689;167820000;Daimler;High Priority;SAP;Austria;4000
Incident1736;82380000;VW;Normal;SAP;Austria;4000
Incident1807;113940000;Bayer;Normal;SAP;Austria;4000
Incident1808;157620000;Porsche;Premium;SAP;Austria;4000
Incident1824;114540000;Lichtblick;High Priority;SAP;Austria;4000
Incident1869;188700000;Naturstrom;High Priority;SAP;Austria;4000
Incident1915;143040000;Siemens;Normal;SAP;Austria;4000
Incident1941;122580000;Bosch;Normal;SAP;Austria;4000
Incident1959;176880000;BMW;Normal;SAP;Austria;4000
Incident1960;95160000;Daimler;High Priority;SAP;Austria;4000
Incident1991;224640000;VW;Normal;SAP;Austria;4000
Incident42;92040000;Bayer;Normal;SAP;Austria;21000
Incident109;72000000;Porsche;Normal;SAP;Austria;21000
Incident124;46680000;Lichtblick;Normal;SAP;Austria;21000
Incident193;71280000;Naturstrom;Premium;SAP;Austria;21000
Incident221;105780000;Siemens;High Priority;SAP;Austria;21000
Incident257;30180000;Bosch;Premium;SAP;Austria;21000
Incident312;33180000;BMW;Premium;SAP;Austria;21000
Incident327;43140000;Daimler;Normal;SAP;Austria;21000
Incident393;36240000;VW;Normal;SAP;Austria;21000
Incident477;85560000;Bayer;High Priority;SAP;Austria;21000
Incident589;88140000;Porsche;Normal;SAP;Austria;21000
Incident617;117840000;Lichtblick;Normal;SAP;Austria;21000
Incident662;61620000;Naturstrom;Premium;SAP;Austria;21000
Incident744;71100000;Siemens;High Priority;SAP;Austria;21000
Incident752;91140000;Bosch;High Priority;SAP;Austria;21000
Incident771;64200000;BMW;Normal;SAP;Austria;21000
Incident789;58620000;Daimler;Normal;SAP;Austria;21000
Incident794;64260000;VW;Normal;SAP;Austria;21000
Incident823;51420000;Bayer;High Priority;SAP;Austria;21000
Incident832;92640000;Porsche;Normal;SAP;Austria;21000
Incident872;69480000;Lichtblick;Normal;SAP;Austria;21000
Incident896;112380000;Naturstrom;Normal;SAP;Austria;21000
Incident972;41340000;Siemens;Normal;SAP;Austria;21000
Incident983;43380000;Bosch;Premium;SAP;Austria;21000
Incident1002;88380000;BMW;High Priority;SAP;Austria;21000
Incident1219;118860000;Daimler;Premium;SAP;Austria;21000
Incident1375;74400000;VW;Premium;SAP;Austria;21000
Incident1422;23160000;Bayer;Normal;SAP;Austria;21000
Incident1527;33300000;Porsche;Normal;SAP;Austria;21000
Incident1628;64860000;Lichtblick;High Priority;SAP;Austria;21000
Incident1653;43140000;Naturstrom;Normal;SAP;Austria;21000
Incident1671;60840000;Siemens;Normal;SAP;Austria;21000
Incident1816;22860000;Bosch;Premium;SAP;Austria;21000
Incident1827;60480000;BMW;High Priority;SAP;Austria;21000
Incident1906;47640000;Daimler;High Priority;SAP;Austria;21000
Incident1912;119220000;VW;Normal;SAP;Austria;21000
Incident1967;88740000;Bayer;Normal;SAP;Austria;21000
Incident56;60420000;Porsche;Normal;Mail;Germany;23000
Incident77;161340000;Lichtblick;High Priority;Mail;Germany;23000
Incident254;119160000;Naturstrom;Normal;Mail;Netherlands;23000
Incident561;135360000;Siemens;Normal;Mail;Netherlands;23000
Incident565;153180000;Bosch;Normal;Mail;Germany;23000
Incident958;78420000;BMW;Normal;Mail;Netherlands;23000
Incident1041;133080000;Daimler;Premium;Mail;Germany;23000
Incident1075;109080000;VW;High Priority;Mail;Germany;23000
Incident1100;114660000;Bayer;Premium;Mail;Germany;23000
Incident1244;164400000;Porsche;Premium;Mail;Netherlands;23000
Incident1712;110160000;Lichtblick;Normal;Mail;Germany;23000
Incident1741;141300000;Naturstrom;Normal;Mail;Netherlands;23000
Incident1780;162120000;Siemens;High Priority;Mail;Germany;23000
Incident1859;138600000;Bosch;Normal;Mail;Netherlands;23000
