Case ID;Activity;Start;Complete;Rolle
Incident49;Incident logging;2016/01/04 11:52:44.000;2016/01/04 11:58:44.000;Agent
Incident49;Incident classification;2016/01/04 11:58:44.000;2016/01/04 12:08:44.000;Agent
Incident49;Initial diagnosis;2016/01/04 12:17:44.000;2016/01/04 12:20:44.000;Agent
Incident49;Resolution and recovery;2016/01/04 17:49:44.000;2016/01/04 18:28:44.000;Agent
Incident49;Incident closure;2016/01/04 18:28:44.000;2016/01/04 18:49:44.000;Agent
Incident50;Incident logging;2016/01/04 12:54:44.000;2016/01/04 12:58:44.000;Agent
Incident50;Incident classification;2016/01/04 13:00:44.000;2016/01/04 13:04:44.000;Agent
Incident50;Initial diagnosis;2016/01/04 13:11:44.000;2016/01/04 13:21:44.000;Agent
Incident50;Functional escalation;2016/01/04 13:22:44.000;2016/01/04 13:26:44.000;Agent
Incident50;Investigation and diagnosis;2016/01/05 01:24:44.000;2016/01/05 01:24:44.000;Special Agent
Incident50;Resolution and recovery;2016/01/05 05:32:44.000;2016/01/05 06:51:44.000;Agent
Incident50;Incident closure;2016/01/05 06:51:44.000;2016/01/05 07:09:44.000;Agent
Incident51;Incident logging;2016/01/04 11:57:44.000;2016/01/04 12:10:44.000;Agent
Incident51;Incident classification;2016/01/04 12:10:44.000;2016/01/04 12:14:44.000;Agent
Incident51;Initial diagnosis;2016/01/04 12:24:44.000;2016/01/04 12:30:44.000;Agent
Incident51;Resolution and recovery;2016/01/04 17:01:44.000;2016/01/04 17:30:44.000;Agent
Incident51;Incident closure;2016/01/04 17:32:44.000;2016/01/04 17:48:44.000;Agent
Incident52;Incident logging;2016/01/04 12:56:44.000;2016/01/04 13:01:44.000;Agent
Incident52;Incident classification;2016/01/04 13:02:44.000;2016/01/04 13:09:44.000;Agent
Incident52;Initial diagnosis;2016/01/04 13:19:44.000;2016/01/04 13:25:44.000;Agent
Incident52;Functional escalation;2016/01/04 13:26:44.000;2016/01/04 13:31:44.000;Agent
Incident52;Investigation and diagnosis;2016/01/04 14:12:44.000;2016/01/05 02:16:44.000;Special Agent
Incident52;Resolution and recovery;2016/01/05 07:02:44.000;2016/01/05 07:07:44.000;Agent
Incident52;Incident closure;2016/01/05 07:08:44.000;2016/01/05 07:18:44.000;Agent
Incident53;Incident logging;2016/01/04 12:21:44.000;2016/01/04 12:33:44.000;Agent
Incident53;Incident classification;2016/01/04 12:33:44.000;2016/01/04 12:37:44.000;Agent
Incident53;Initial diagnosis;2016/01/04 12:45:44.000;2016/01/04 12:56:44.000;Agent
Incident53;Resolution and recovery;2016/01/04 17:55:44.000;2016/01/04 18:31:44.000;Agent
Incident53;Incident closure;2016/01/04 18:31:44.000;2016/01/04 18:52:44.000;Agent
Incident54;Incident logging;2016/01/04 10:29:44.000;2016/01/04 10:34:44.000;Agent
Incident54;Incident classification;2016/01/04 10:35:44.000;2016/01/04 10:42:44.000;Agent
Incident54;Initial diagnosis;2016/01/04 10:48:44.000;2016/01/04 10:55:44.000;Agent
Incident54;Incident closure;2016/01/04 12:58:44.000;2016/01/04 13:14:44.000;Agent
Incident55;Incident logging;2016/01/04 12:14:44.000;2016/01/04 12:15:44.000;Agent
Incident55;Incident classification;2016/01/04 12:16:44.000;2016/01/04 12:16:44.000;Agent
Incident55;Initial diagnosis;2016/01/04 12:26:44.000;2016/01/04 12:29:44.000;Agent
Incident55;Resolution and recovery;2016/01/04 14:56:44.000;2016/01/04 15:24:44.000;Agent
Incident55;Incident closure;2016/01/04 15:25:44.000;2016/01/04 15:36:44.000;Agent
Incident56;Incident logging;2016/01/04 13:38:44.000;2016/01/04 13:52:44.000;Agent
Incident56;Incident classification;2016/01/04 13:52:44.000;2016/01/04 13:54:44.000;Agent
Incident56;Initial diagnosis;2016/01/04 14:01:44.000;2016/01/04 14:12:44.000;Agent
Incident56;Functional escalation;2016/01/04 14:15:44.000;2016/01/04 14:17:44.000;Agent
Incident56;Investigation and diagnosis;2016/01/04 14:49:44.000;2016/01/04 14:49:44.000;Special Agent
Incident56;Initial diagnosis;2016/01/04 16:00:44.000;2016/01/04 16:10:44.000;Agent
Incident56;Functional escalation;2016/01/04 16:11:44.000;2016/01/04 16:15:44.000;Agent
Incident56;Investigation and diagnosis;2016/01/04 23:43:44.000;2016/01/05 04:11:44.000;Special Agent
Incident56;Incident closure;2016/01/05 06:12:44.000;2016/01/05 06:25:44.000;Agent
Incident57;Incident logging;2016/01/04 13:39:44.000;2016/01/04 13:40:44.000;Agent
Incident57;Incident classification;2016/01/04 13:40:44.000;2016/01/04 13:47:44.000;Agent
Incident57;Initial diagnosis;2016/01/04 14:01:44.000;2016/01/04 14:13:44.000;Agent
Incident57;Resolution and recovery;2016/01/04 16:06:44.000;2016/01/04 16:15:44.000;Agent
Incident57;Incident closure;2016/01/04 16:16:44.000;2016/01/04 16:24:44.000;Agent
Incident58;Incident logging;2016/01/04 12:40:44.000;2016/01/04 12:50:44.000;Agent
Incident58;Incident classification;2016/01/04 12:51:44.000;2016/01/04 12:55:44.000;Agent
Incident58;Initial diagnosis;2016/01/04 13:02:44.000;2016/01/04 13:10:44.000;Agent
Incident58;Incident closure;2016/01/04 15:11:44.000;2016/01/04 15:28:44.000;Agent
Incident59;Incident logging;2016/01/04 12:59:44.000;2016/01/04 13:21:44.000;Agent
Incident59;Incident classification;2016/01/04 13:23:44.000;2016/01/04 13:25:44.000;Agent
Incident59;Initial diagnosis;2016/01/04 13:32:44.000;2016/01/04 13:41:44.000;Agent
Incident59;Functional escalation;2016/01/04 13:45:44.000;2016/01/04 13:51:44.000;Agent
Incident59;Investigation and diagnosis;2016/01/05 09:15:44.000;2016/01/05 15:06:44.000;Special Agent
Incident59;Initial diagnosis;2016/01/05 16:19:44.000;2016/01/05 16:20:44.000;Agent
Incident59;Functional escalation;2016/01/05 16:21:44.000;2016/01/05 16:30:44.000;Agent
Incident59;Investigation and diagnosis;2016/01/06 04:08:44.000;2016/01/06 14:20:44.000;Special Agent
Incident59;Resolution and recovery;2016/01/06 15:28:44.000;2016/01/06 15:40:44.000;Agent
Incident59;Incident closure;2016/01/06 15:41:44.000;2016/01/06 15:46:44.000;Agent
Incident60;Incident logging;2016/01/04 13:13:44.000;2016/01/04 13:19:44.000;Agent
Incident60;Incident classification;2016/01/04 13:19:44.000;2016/01/04 13:26:44.000;Agent
Incident60;Initial diagnosis;2016/01/04 13:39:44.000;2016/01/04 13:47:44.000;Agent
Incident60;Functional escalation;2016/01/04 13:52:44.000;2016/01/04 13:55:44.000;Agent
Incident60;Investigation and diagnosis;2016/01/05 01:24:44.000;2016/01/05 04:57:44.000;Special Agent
Incident60;Incident closure;2016/01/05 06:58:44.000;2016/01/05 07:07:44.000;Agent
Incident61;Incident logging;2016/01/04 12:33:44.000;2016/01/04 12:46:44.000;Agent
Incident61;Incident classification;2016/01/04 12:47:44.000;2016/01/04 12:52:44.000;Agent
Incident61;Initial diagnosis;2016/01/04 12:59:44.000;2016/01/04 13:07:44.000;Agent
Incident61;Incident closure;2016/01/04 15:08:44.000;2016/01/04 15:21:44.000;Agent
Incident62;Incident logging;2016/01/04 11:43:44.000;2016/01/04 11:54:44.000;Agent
Incident62;Incident classification;2016/01/04 11:55:44.000;2016/01/04 12:02:44.000;Agent
Incident62;Initial diagnosis;2016/01/04 12:10:44.000;2016/01/04 12:22:44.000;Agent
Incident62;Functional escalation;2016/01/04 12:24:44.000;2016/01/04 12:29:44.000;Agent
Incident62;Investigation and diagnosis;2016/01/05 05:29:44.000;2016/01/05 12:56:44.000;Special Agent
Incident62;Resolution and recovery;2016/01/05 15:57:44.000;2016/01/05 16:20:44.000;Agent
Incident62;Incident closure;2016/01/05 16:24:44.000;2016/01/05 16:38:44.000;Agent
Incident63;Incident logging;2016/01/04 12:37:44.000;2016/01/04 12:45:44.000;Agent
Incident63;Incident classification;2016/01/04 12:45:44.000;2016/01/04 12:49:44.000;Agent
Incident63;Initial diagnosis;2016/01/04 12:58:44.000;2016/01/04 13:16:44.000;Agent
Incident63;Resolution and recovery;2016/01/04 17:55:44.000;2016/01/04 18:45:44.000;Agent
Incident63;Incident closure;2016/01/04 18:46:44.000;2016/01/04 18:57:44.000;Agent
Incident64;Incident logging;2016/01/04 13:25:44.000;2016/01/04 13:30:44.000;Agent
Incident64;Incident classification;2016/01/04 13:31:44.000;2016/01/04 13:38:44.000;Agent
Incident64;Initial diagnosis;2016/01/04 13:50:44.000;2016/01/04 14:01:44.000;Agent
Incident64;Incident closure;2016/01/04 16:02:44.000;2016/01/04 16:15:44.000;Agent
Incident65;Incident logging;2016/01/04 13:18:44.000;2016/01/04 13:30:44.000;Agent
Incident65;Incident classification;2016/01/04 13:30:44.000;2016/01/04 13:39:44.000;Agent
Incident65;Initial diagnosis;2016/01/04 13:42:44.000;2016/01/04 13:54:44.000;Agent
Incident65;Resolution and recovery;2016/01/04 16:00:44.000;2016/01/04 16:44:44.000;Agent
Incident65;Incident closure;2016/01/04 16:46:44.000;2016/01/04 17:08:44.000;Agent
Incident66;Incident logging;2016/01/04 13:14:44.000;2016/01/04 13:19:44.000;Agent
Incident66;Incident classification;2016/01/04 13:21:44.000;2016/01/04 13:25:44.000;Agent
Incident66;Initial diagnosis;2016/01/04 13:42:44.000;2016/01/04 13:55:44.000;Agent
Incident66;Functional escalation;2016/01/04 13:56:44.000;2016/01/04 14:00:44.000;Agent
Incident66;Investigation and diagnosis;2016/01/04 16:03:44.000;2016/01/04 21:30:44.000;Special Agent
Incident66;Resolution and recovery;2016/01/05 01:39:44.000;2016/01/05 01:54:44.000;Agent
Incident66;Incident closure;2016/01/05 01:54:44.000;2016/01/05 02:04:44.000;Agent
Incident67;Incident logging;2016/01/04 13:20:44.000;2016/01/04 13:21:44.000;Agent
Incident67;Incident classification;2016/01/04 13:23:44.000;2016/01/04 13:26:44.000;Agent
Incident67;Initial diagnosis;2016/01/04 13:35:44.000;2016/01/04 13:46:44.000;Agent
Incident67;Incident closure;2016/01/04 15:48:44.000;2016/01/04 16:07:44.000;Agent
Incident68;Incident logging;2016/01/04 12:50:44.000;2016/01/04 12:55:44.000;Agent
Incident68;Incident classification;2016/01/04 12:57:44.000;2016/01/04 12:57:44.000;Agent
Incident68;Initial diagnosis;2016/01/04 13:03:44.000;2016/01/04 13:09:44.000;Agent
Incident68;Resolution and recovery;2016/01/04 16:35:44.000;2016/01/04 17:08:44.000;Agent
Incident68;Incident closure;2016/01/04 17:09:44.000;2016/01/04 17:32:44.000;Agent
Incident69;Incident logging;2016/01/04 13:43:44.000;2016/01/04 13:44:44.000;Agent
Incident69;Incident classification;2016/01/04 13:44:44.000;2016/01/04 13:46:44.000;Agent
Incident69;Initial diagnosis;2016/01/04 13:54:44.000;2016/01/04 13:57:44.000;Agent
Incident69;Resolution and recovery;2016/01/04 17:01:44.000;2016/01/04 17:36:44.000;Agent
Incident69;Incident closure;2016/01/04 17:37:44.000;2016/01/04 17:53:44.000;Agent
Incident70;Incident logging;2016/01/04 14:47:44.000;2016/01/04 14:48:44.000;Agent
Incident70;Incident classification;2016/01/04 14:49:44.000;2016/01/04 14:54:44.000;Agent
Incident70;Initial diagnosis;2016/01/04 15:00:44.000;2016/01/04 15:12:44.000;Agent
Incident70;Resolution and recovery;2016/01/04 20:13:44.000;2016/01/04 20:53:44.000;Agent
Incident70;Incident closure;2016/01/04 20:56:44.000;2016/01/04 20:57:44.000;Agent
Incident71;Incident logging;2016/01/04 12:54:44.000;2016/01/04 13:02:44.000;Agent
Incident71;Incident classification;2016/01/04 13:03:44.000;2016/01/04 13:12:44.000;Agent
Incident71;Initial diagnosis;2016/01/04 13:23:44.000;2016/01/04 13:27:44.000;Agent
Incident71;Resolution and recovery;2016/01/04 16:59:44.000;2016/01/04 17:55:44.000;Agent
Incident71;Incident closure;2016/01/04 17:56:44.000;2016/01/04 18:00:44.000;Agent
Incident72;Incident logging;2016/01/04 12:00:44.000;2016/01/04 12:03:44.000;Agent
Incident72;Incident classification;2016/01/04 12:04:44.000;2016/01/04 12:07:44.000;Agent
Incident72;Initial diagnosis;2016/01/04 12:24:44.000;2016/01/04 12:35:44.000;Agent
Incident72;Functional escalation;2016/01/04 12:35:44.000;2016/01/04 12:40:44.000;Agent
Incident72;Investigation and diagnosis;2016/01/05 05:32:44.000;2016/01/05 16:43:44.000;Special Agent
Incident72;Initial diagnosis;2016/01/05 17:59:44.000;2016/01/05 18:06:44.000;Agent
Incident72;Resolution and recovery;2016/01/05 22:17:44.000;2016/01/05 22:30:44.000;Agent
Incident72;Incident closure;2016/01/05 22:31:44.000;2016/01/05 22:56:44.000;Agent
Incident73;Incident logging;2016/01/04 13:38:44.000;2016/01/04 13:47:44.000;Agent
Incident73;Incident classification;2016/01/04 13:49:44.000;2016/01/04 13:56:44.000;Agent
Incident73;Initial diagnosis;2016/01/04 14:08:44.000;2016/01/04 14:18:44.000;Agent
Incident73;Functional escalation;2016/01/04 14:18:44.000;2016/01/04 14:23:44.000;Agent
Incident73;Investigation and diagnosis;2016/01/05 13:55:44.000;2016/01/05 15:59:44.000;Special Agent
Incident73;Resolution and recovery;2016/01/05 19:41:44.000;2016/01/05 20:15:44.000;Agent
Incident73;Incident closure;2016/01/05 20:15:44.000;2016/01/05 20:33:44.000;Agent
Incident74;Incident logging;2016/01/04 14:27:44.000;2016/01/04 14:42:44.000;Agent
Incident74;Incident classification;2016/01/04 14:42:44.000;2016/01/04 14:47:44.000;Agent
Incident74;Initial diagnosis;2016/01/04 14:53:44.000;2016/01/04 15:05:44.000;Agent
Incident74;Resolution and recovery;2016/01/04 17:35:44.000;2016/01/04 18:32:44.000;Agent
Incident74;Incident closure;2016/01/04 18:32:44.000;2016/01/04 18:42:44.000;Agent
Incident75;Incident logging;2016/01/04 11:39:44.000;2016/01/04 11:39:44.000;Agent
Incident75;Incident classification;2016/01/04 11:41:44.000;2016/01/04 11:47:44.000;Agent
Incident75;Initial diagnosis;2016/01/04 11:47:44.000;2016/01/04 11:59:44.000;Agent
Incident75;Resolution and recovery;2016/01/04 16:15:44.000;2016/01/04 16:37:44.000;Agent
Incident75;Incident closure;2016/01/04 16:37:44.000;2016/01/04 16:53:44.000;Agent
Incident76;Incident logging;2016/01/04 13:47:44.000;2016/01/04 13:57:44.000;Agent
Incident76;Incident classification;2016/01/04 13:59:44.000;2016/01/04 13:59:44.000;Agent
Incident76;Initial diagnosis;2016/01/04 14:17:44.000;2016/01/04 14:30:44.000;Agent
Incident76;Incident closure;2016/01/04 16:31:44.000;2016/01/04 16:46:44.000;Agent
Incident77;Incident logging;2016/01/04 13:13:44.000;2016/01/04 13:37:44.000;Agent
Incident77;Incident classification;2016/01/04 13:37:44.000;2016/01/04 13:40:44.000;Agent
Incident77;Initial diagnosis;2016/01/04 13:52:44.000;2016/01/04 14:12:44.000;Agent
Incident77;Functional escalation;2016/01/04 14:14:44.000;2016/01/04 14:19:44.000;Agent
Incident77;Investigation and diagnosis;2016/01/05 08:06:44.000;2016/01/05 15:26:44.000;Special Agent
Incident77;Initial diagnosis;2016/01/05 16:33:44.000;2016/01/05 16:46:44.000;Agent
Incident77;Functional escalation;2016/01/05 16:50:44.000;2016/01/05 16:57:44.000;Agent
Incident77;Investigation and diagnosis;2016/01/06 04:46:44.000;2016/01/06 07:48:44.000;Special Agent
Incident77;Incident closure;2016/01/06 09:50:44.000;2016/01/06 10:02:44.000;Agent
Incident78;Incident logging;2016/01/04 13:50:44.000;2016/01/04 14:01:44.000;Agent
Incident78;Incident classification;2016/01/04 14:01:44.000;2016/01/04 14:05:44.000;Agent
Incident78;Initial diagnosis;2016/01/04 14:09:44.000;2016/01/04 14:18:44.000;Agent
Incident78;Resolution and recovery;2016/01/04 18:18:44.000;2016/01/04 18:50:44.000;Agent
Incident78;Incident closure;2016/01/04 18:51:44.000;2016/01/04 18:58:44.000;Agent
Incident79;Incident logging;2016/01/04 12:06:44.000;2016/01/04 12:21:44.000;Agent
Incident79;Incident classification;2016/01/04 12:22:44.000;2016/01/04 12:30:44.000;Agent
Incident79;Initial diagnosis;2016/01/04 12:35:44.000;2016/01/04 12:45:44.000;Agent
Incident79;Resolution and recovery;2016/01/04 15:49:44.000;2016/01/04 16:04:44.000;Agent
Incident79;Incident closure;2016/01/04 16:06:44.000;2016/01/04 16:19:44.000;Agent
Incident80;Incident logging;2016/01/04 13:42:44.000;2016/01/04 13:42:44.000;Agent
Incident80;Incident classification;2016/01/04 13:44:44.000;2016/01/04 13:49:44.000;Agent
Incident80;Initial diagnosis;2016/01/04 14:02:44.000;2016/01/04 14:14:44.000;Agent
Incident80;Resolution and recovery;2016/01/04 17:49:44.000;2016/01/04 18:09:44.000;Agent
Incident80;Incident closure;2016/01/04 18:10:44.000;2016/01/04 18:20:44.000;Agent
Incident81;Incident logging;2016/01/04 13:05:44.000;2016/01/04 13:14:44.000;Agent
Incident81;Incident classification;2016/01/04 13:15:44.000;2016/01/04 13:20:44.000;Agent
Incident81;Initial diagnosis;2016/01/04 13:28:44.000;2016/01/04 13:43:44.000;Agent
Incident81;Resolution and recovery;2016/01/04 16:07:44.000;2016/01/04 16:55:44.000;Agent
Incident81;Incident closure;2016/01/04 16:55:44.000;2016/01/04 17:09:44.000;Agent
Incident82;Incident logging;2016/01/04 14:00:44.000;2016/01/04 14:00:44.000;Agent
Incident82;Incident classification;2016/01/04 14:00:44.000;2016/01/04 14:04:44.000;Agent
Incident82;Initial diagnosis;2016/01/04 14:09:44.000;2016/01/04 14:22:44.000;Agent
Incident82;Functional escalation;2016/01/04 14:24:44.000;2016/01/04 14:27:44.000;Agent
Incident82;Investigation and diagnosis;2016/01/05 10:56:44.000;2016/01/05 10:56:44.000;Special Agent
Incident82;Resolution and recovery;2016/01/05 14:39:44.000;2016/01/05 14:45:44.000;Agent
Incident82;Incident closure;2016/01/05 14:47:44.000;2016/01/05 15:01:44.000;Agent
Incident83;Incident logging;2016/01/04 12:07:44.000;2016/01/04 12:25:44.000;Agent
Incident83;Incident classification;2016/01/04 12:26:44.000;2016/01/04 12:31:44.000;Agent
Incident83;Initial diagnosis;2016/01/04 12:41:44.000;2016/01/04 12:52:44.000;Agent
Incident83;Resolution and recovery;2016/01/04 16:16:44.000;2016/01/04 16:42:44.000;Agent
Incident83;Incident closure;2016/01/04 16:44:44.000;2016/01/04 16:57:44.000;Agent
Incident84;Incident logging;2016/01/04 14:30:44.000;2016/01/04 14:43:44.000;Agent
Incident84;Incident classification;2016/01/04 14:44:44.000;2016/01/04 14:44:44.000;Agent
Incident84;Initial diagnosis;2016/01/04 14:48:44.000;2016/01/04 14:58:44.000;Agent
Incident84;Functional escalation;2016/01/04 15:01:44.000;2016/01/04 15:05:44.000;Agent
Incident84;Investigation and diagnosis;2016/01/05 03:30:44.000;2016/01/05 07:36:44.000;Special Agent
Incident84;Resolution and recovery;2016/01/05 11:16:44.000;2016/01/05 11:52:44.000;Agent
Incident84;Incident closure;2016/01/05 11:52:44.000;2016/01/05 12:02:44.000;Agent
Incident85;Incident logging;2016/01/04 13:32:44.000;2016/01/04 13:45:44.000;Agent
Incident85;Incident classification;2016/01/04 13:45:44.000;2016/01/04 13:47:44.000;Agent
Incident85;Initial diagnosis;2016/01/04 13:51:44.000;2016/01/04 14:00:44.000;Agent
Incident85;Resolution and recovery;2016/01/04 16:37:44.000;2016/01/04 16:46:44.000;Agent
Incident85;Incident closure;2016/01/04 16:46:44.000;2016/01/04 17:07:44.000;Agent
Incident86;Incident logging;2016/01/04 12:27:44.000;2016/01/04 12:35:44.000;Agent
Incident86;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:38:44.000;Agent
Incident86;Initial diagnosis;2016/01/04 12:39:44.000;2016/01/04 12:44:44.000;Agent
Incident86;Resolution and recovery;2016/01/04 16:26:44.000;2016/01/04 17:23:44.000;Agent
Incident86;Incident closure;2016/01/04 17:24:44.000;2016/01/04 17:43:44.000;Agent
Incident87;Incident logging;2016/01/04 11:10:44.000;2016/01/04 11:14:44.000;Agent
Incident87;Incident classification;2016/01/04 11:15:44.000;2016/01/04 11:15:44.000;Agent
Incident87;Initial diagnosis;2016/01/04 11:16:44.000;2016/01/04 11:18:44.000;Agent
Incident87;Functional escalation;2016/01/04 11:18:44.000;2016/01/04 11:25:44.000;Agent
Incident87;Investigation and diagnosis;2016/01/04 20:14:44.000;2016/01/04 23:15:44.000;Special Agent
Incident87;Incident closure;2016/01/05 01:17:44.000;2016/01/05 01:27:44.000;Agent
Incident88;Incident logging;2016/01/04 12:45:44.000;2016/01/04 12:46:44.000;Agent
